segment_osm_id;fcd_time_calc;los;segment_length
OSM269609736T269609732;2021-06-16 07:21;0.8298977702239922;315.368
OSM8998125643T678324474;2021-06-16 07:05;0.37316670758654547;101.82499999999999
OSM3373766175T317872847;2021-06-16 07:16;0.48321564471846246;62.283
OSM5390244772T8810434;2021-06-16 07:12;0.7636267870579383;119.60999999999999
OSM73375022T73443721;2021-06-16 07:18;0.9334944992821916;403.31100000000004
OSM6088778850T59739037;2021-06-16 08:50;0.6838929367414586;193.38099999999997
OSM25656663T27024738;2021-06-16 07:09;0.27733825475311646;43.077
OSM7490294329T1351970539;2021-06-16 07:13;0.91888800015725;661.367
OSM25919283T25919298;2021-06-16 07:12;0.8976716859770869;262.12100000000004
OSM269609936T269609937;2021-06-16 07:21;0.12183439490445847;62.172
OSM120160112T114107024;2021-06-16 08:59;0.0;55.516000000000005
OSM124397021T130957919;2021-06-16 07:05;0.9274203237380871;369.558
OSM4696829327T4696978867;2021-06-16 07:05;0.8089069056660231;140.363
OSM25656630T25657389;2021-06-16 07:05;0.7536035609432711;116.14899999999999
OSM303773204T274134218;2021-06-16 07:31;0.9687860282844034;1718.6149999999998
OSM25952578T25952551;2021-06-16 07:13;0.8585405986962851;189.612
OSM1836626482T566171112;2021-06-16 08:39;0.10015574919261472;147.699
OSM768945111T29939324;2021-06-16 07:16;0.9525587170421361;565.3809999999999
OSM30002580T29940197;2021-06-16 07:07;0.0;51.783
OSM25919322T128772859;2021-06-16 07:26;0.6600240581770463;91.44500000000001
OSM31205174T31030214;2021-06-16 07:14;0.9515605953071076;553.731
OSM82588516T122615677;2021-06-16 07:21;0.027200316153466075;151.825
OSM1836626482T566171112;2021-06-16 07:58;0.10015574919261472;147.699
OSM370158227T30006301;2021-06-16 07:02;0.8513389108584382;360.85299999999995
OSM1917280918T1917280913;2021-06-16 07:27;0.5625415551055357;73.577
OSM31764904T71636941;2021-06-16 07:07;0.5724378320935175;75.28
OSM894525733T894525748;2021-06-16 07:24;0.7963822690432709;265.028
OSM31028963T31028902;2021-06-16 07:14;0.515637151628243;66.452
OSM264491803T29943353;2021-06-16 07:16;0.6810440161194589;96.03299999999999
OSM31994838T31995092;2021-06-16 07:26;0.7774344584302092;124.72999999999999
OSM73375022T73443721;2021-06-16 07:22;0.9334944992821916;403.31100000000004
OSM71603993T31995601;2021-06-16 07:17;0.9698802053622362;890.524
OSM1557572782T253809167;2021-06-16 07:17;0.0;72.63
OSM7490294329T1351970539;2021-06-16 07:09;0.91888800015725;661.367
OSM26396256T26424488;2021-06-16 07:13;0.7019017558094088;202.12900000000002
OSM1836626482T566171112;2021-06-16 08:13;0.10015574919261472;147.699
OSM1272593695T1272593680;2021-06-16 07:08;0.0;27.987
OSM104603476T82588530;2021-06-16 07:15;0.0;17.368000000000002
OSM467020412T73353598;2021-06-16 07:05;0.0;20.070999999999998
OSM124397026T28976774;2021-06-16 07:15;0.9128603892992256;615.619
OSM21312471T31781805;2021-06-16 07:09;0.357212238950947;49.416
OSM59736536T1837097631;2021-06-16 07:06;0.16141817229641253;34.370999999999995
OSM128772859T1340920282;2021-06-16 07:26;0.9536758115074739;579.0149999999999
OSM32608273T6088778850;2021-06-16 08:51;0.8422912177238933;340.151
OSM355909205T244017977;2021-06-16 07:54;0.8505849060807951;359.032
OSM71567194T71567352;2021-06-16 07:02;0.8165613459171113;146.22000000000003
OSM9456679064T113640998;2021-06-16 07:51;0.9537238447523878;1159.232
OSM26396248T392017830;2021-06-16 07:08;0.0;13.325
OSM73388626T90566120;2021-06-16 07:13;0.8139555530893654;144.172
OSM2197203T31781713;2021-06-16 07:15;0.7624613035562976;119.197
OSM1272593676T1272593675;2021-06-16 07:10;0.7716509022059364;122.53299999999999
OSM8227580853T8574559736;2021-06-16 07:19;0.0;108.09599999999999
OSM1249876209T21258521;2021-06-16 07:10;0.9196580530952245;333.853
OSM31030788T1340920334;2021-06-16 07:12;0.003853517401008477;24.194000000000003
OSM10665160530T30079601;2021-06-16 07:06;0.9010922392748888;271.186
OSM9456679064T113640998;2021-06-16 07:52;0.9074476895047756;1159.232
OSM683939T6658059291;2021-06-16 07:16;0.43637839328631656;228.42900000000003
OSM122615677T103041653;2021-06-16 07:22;0.05533336320057336;133.926
OSM118255191T25919233;2021-06-16 07:15;0.0813188303432687;84.948
OSM774104940T208287170;2021-06-16 07:08;0.04730187891440496;26.345
OSM2320728622T28976812;2021-06-16 07:15;0.8138445095290312;432.258
OSM523445300T269609951;2021-06-16 07:17;0.8633545941760234;392.58399999999995
OSM30991886T534388458;2021-06-16 07:04;0.697993645210927;200.164
OSM30002779T31765033;2021-06-16 07:15;0.9342786365874993;408.123
OSM1001365880T1001365879;2021-06-16 08:57;0.1734534805136292;35.512
OSM25919243T25919254;2021-06-16 07:21;0.018042020779063916;99.42699999999999
OSM1272593692T300712774;2021-06-16 07:03;0.07673690406121236;56.067
OSM82588516T122615677;2021-06-16 07:22;0.027200316153466075;151.825
OSM703437T703436;2021-06-16 07:39;0.0;10.969000000000001
OSM291504402T25952408;2021-06-16 07:03;0.09182860691368233;28.985999999999997
OSM30002779T31765033;2021-06-16 07:04;0.9342786365874993;408.123
OSM116985617T116985633;2021-06-16 07:24;0.0945017231623887;58.323
OSM6088778850T59739037;2021-06-16 07:40;0.6838929367414586;193.38099999999997
OSM8810434T25656556;2021-06-16 07:12;0.5441855722661229;141.228
OSM2413986411T208294782;2021-06-16 07:13;0.9228056845849666;347.46599999999995
OSM120160140T120160122;2021-06-16 07:35;0.0;15.437000000000001
OSM336703748T170375311;2021-06-16 07:02;0.41003207654379814;54.557
OSM29745935T246698750;2021-06-16 07:29;0.8736229098053627;212.241
OSM264491950T1312306835;2021-06-16 07:15;0.8361620640999798;163.713
OSM128772859T1340920282;2021-06-16 07:12;0.9536758115074739;579.0149999999999
OSM894525733T894525748;2021-06-16 07:24;0.8987940896810903;265.028
OSM31029153T30002580;2021-06-16 07:07;0.4778861993032941;246.589
OSM28976796T108478515;2021-06-16 07:14;0.7618939973276637;118.997
OSM1357918120T737177549;2021-06-16 07:19;0.9572237815769329;627.0400000000001
OSM1899423651T242838199;2021-06-16 07:20;0.9563965510514612;615.144
OSM71636941T71603993;2021-06-16 07:16;0.9324085063918898;396.8310000000001
OSM29939324T29900504;2021-06-16 07:16;0.34466218419540673;193.197
OSM683939T6658059291;2021-06-16 07:18;0.8825788319346493;228.42900000000003
OSM1249876209T21258521;2021-06-16 07:10;0.9196580530952245;333.853
OSM355909069T355909081;2021-06-16 07:46;0.10646934009474873;29.974
OSM30002580T29940197;2021-06-16 07:07;0.03874213544985805;51.783
OSM29942294T4384453784;2021-06-16 07:09;0.22064231801833756;39.482
OSM249287399T249287394;2021-06-16 07:10;0.8539617895430317;183.667
OSM1917280892T1917280881;2021-06-16 07:41;0.29764874970525157;89.059
OSM300712775T25936111;2021-06-16 07:02;0.7392446604379248;223.05200000000002
OSM10157858499T10271218193;2021-06-16 07:11;0.0;15.377
OSM128772859T1340920282;2021-06-16 07:08;0.9536758115074739;579.0149999999999
OSM25952515T6057933202;2021-06-16 07:08;0.9315472210454321;391.83799999999997
OSM208300319T31995095;2021-06-16 07:10;0.6791552477981633;95.602
OSM249287389T249287394;2021-06-16 07:17;0.3987778898979706;53.513999999999996
OSM2320728622T28976812;2021-06-16 07:11;0.9379481698430104;432.258
OSM118255191T25919233;2021-06-16 07:10;0.6263737816075716;84.948
OSM10271218193T10157858502;2021-06-16 07:15;0.0;16.85
OSM269609951T7345796864;2021-06-16 07:24;0.9712914788702999;1868.602
OSM25658455T298861642;2021-06-16 07:16;0.008864723223059201;24.424
OSM9664919397T303773204;2021-06-16 07:27;0.0;23.467
OSM9456679069T9456679052;2021-06-16 07:50;0.11707727849542826;30.733
OSM335659117T59739044;2021-06-16 07:43;0.4098968731952808;109.08899999999998
OSM894525733T894525748;2021-06-16 07:23;0.6445734035649064;265.028
OSM128772859T1340920282;2021-06-16 07:32;0.6830823035672651;579.0149999999999
OSM30991875T30991883;2021-06-16 07:14;0.9524456728902536;564.0369999999999
OSM29940196T8998125620;2021-06-16 07:04;0.0;10.717
OSM1836626482T566171112;2021-06-16 08:03;0.10015574919261472;147.699
OSM659243825T248742676;2021-06-16 07:48;0.0;40.516999999999996
OSM90566120T90565982;2021-06-16 07:10;0.5106815244987001;65.779
OSM31995092T208300319;2021-06-16 07:27;0.8005146588525784;134.458
OSM120160140T120160122;2021-06-16 08:57;0.0;15.437000000000001
OSM335659117T59739044;2021-06-16 07:41;0.4098968731952808;109.08899999999998
OSM1140911987T113642578;2021-06-16 09:04;0.0;49.46000000000001
OSM8998125639T39731708;2021-06-16 07:17;0.0;9.001999999999999
OSM114107019T244016748;2021-06-16 08:54;0.1795067977294752;36.114999999999995
OSM300712775T25936111;2021-06-16 07:12;0.879748220145975;223.05200000000002
OSM6939466659T9081013323;2021-06-16 07:17;0.0;23.078000000000003
OSM938336993T71567189;2021-06-16 07:06;0.7159193531450172;209.50599999999994
OSM25675239T25675238;2021-06-16 07:12;0.12611311504114864;62.821
OSM9502772326T264491950;2021-06-16 07:01;0.08139910313901344;28.321
OSM25936111T2197228;2021-06-16 07:02;0.6729143888328645;94.205
OSM25675239T25675238;2021-06-16 07:13;0.12611311504114864;62.821
OSM208300319T31995095;2021-06-16 07:17;0.6791552477981633;95.602
OSM10665160530T30079601;2021-06-16 07:07;0.9010922392748888;271.186
OSM3605866857T248548704;2021-06-16 07:42;0.1411174089068825;32.604
OSM1836626482T566171112;2021-06-16 07:57;0.10015574919261472;147.699
OSM29942784T29941296;2021-06-16 07:17;0.7490776356071904;114.651
OSM1255150577T146867644;2021-06-16 07:36;0.0;17.847
OSM73399421T73375022;2021-06-16 07:25;0.9306546499497795;773.5889999999999
OSM264491951T25952578;2021-06-16 07:13;0.8980536139838771;263.103
OSM534388458T124397026;2021-06-16 07:06;0.35737146094010785;98.861
OSM355909205T244017977;2021-06-16 07:52;0.9252924530403975;359.032
OSM249287380T249287399;2021-06-16 07:18;0.4847213639638197;62.465
OSM248742676T1140911987;2021-06-16 07:48;0.864129840131299;197.41199999999998
OSM31995601T10288560273;2021-06-16 07:11;0.7333266500191385;109.726
OSM29939794T29939796;2021-06-16 07:13;0.8333795091285199;160.97899999999998
OSM3605866857T248548704;2021-06-16 07:46;0.0;32.604
OSM9664919397T303773204;2021-06-16 07:25;0.0;23.467
OSM244016748T3605866857;2021-06-16 07:46;0.34117671569648733;47.998
OSM25919322T128772859;2021-06-16 07:24;0.6600240581770463;91.44500000000001
OSM1917280918T1917280913;2021-06-16 07:21;0.011049866126642716;73.577
OSM29943353T10066745341;2021-06-16 07:01;0.0;17.689
OSM29941636T29941496;2021-06-16 07:11;0.0;10.835
OSM242838207T29745933;2021-06-16 07:27;0.0;20.84
OSM7874717807T683939;2021-06-16 07:09;0.9264605809697452;364.735
OSM31850403T2197203;2021-06-16 07:12;0.933320572069239;402.25900000000007
OSM1837739252T118255211;2021-06-16 07:13;0.7293166511576483;108.53899999999999
OSM25919216T25919214;2021-06-16 07:11;0.7197561667139212;105.81
OSM73332146T467020407;2021-06-16 07:07;0.0;23.686999999999998
OSM355909219T355909312;2021-06-16 07:55;0.83014982459251;315.83599999999996
OSM768945111T29939324;2021-06-16 07:09;0.9525587170421361;565.3809999999999
OSM737177549T8595905206;2021-06-16 07:19;0.0;74.716
OSM31030788T1340920334;2021-06-16 07:23;0.003853517401008477;24.194000000000003
OSM1351970523T116985601;2021-06-16 07:14;0.3104448742746615;45.495999999999995
OSM73375022T73443721;2021-06-16 07:23;0.9334944992821916;403.31100000000004
OSM90566158T305531767;2021-06-16 07:07;0.0652767357683448;27.351
OSM31850224T31781518;2021-06-16 07:03;0.8071870664433438;139.11100000000002
OSM770025759T770025783;2021-06-16 07:05;0.5163068045203173;66.544
OSM59739046T59739049;2021-06-16 07:39;0.4824636411142822;124.38499999999999
OSM39731708T8998125643;2021-06-16 07:06;0.0;10.014
OSM29940655T29941034;2021-06-16 07:15;0.0;13.079
OSM1836626482T566171112;2021-06-16 08:40;0.10015574919261472;147.699
OSM103041653T103041656;2021-06-16 07:15;0.0;22.566000000000003
OSM116985617T116985633;2021-06-16 07:11;0.0945017231623887;58.323
OSM242838207T29745933;2021-06-16 07:16;0.0;20.84
OSM1351970539T1351970523;2021-06-16 07:10;0.0;42.982
OSM25675240T25675239;2021-06-16 07:13;0.1604566694863343;68.566
OSM269609951T7345796864;2021-06-16 07:16;0.9712914788702999;1868.602
OSM25656622T25656623;2021-06-16 07:08;0.07080445151033377;27.676
OSM25656630T25657389;2021-06-16 07:06;0.7536035609432711;116.14899999999999
OSM25936111T2197228;2021-06-16 07:12;0.6729143888328645;94.205
OSM29941034T29941135;2021-06-16 07:18;0.11813780792574069;30.811
OSM3605866857T248548704;2021-06-16 09:01;0.0;32.604
OSM7490294329T1351970539;2021-06-16 07:21;0.8377760003145001;661.367
OSM32811451T25952515;2021-06-16 07:09;0.9139184769876089;311.59299999999996
OSM71545353T71545348;2021-06-16 07:15;0.0;10.062
OSM31850210T1910810300;2021-06-16 07:13;0.8124556877058293;143.019
OSM249287495T249287380;2021-06-16 07:04;0.6276804057147553;85.18299999999999
OSM297468369T21258521;2021-06-16 07:07;0.48681632653061224;62.72
OSM1833977708T1833977698;2021-06-16 07:40;0.7324742056151601;218.94299999999998
OSM25658455T298861642;2021-06-16 07:15;0.008864723223059201;24.424
OSM71603993T31995601;2021-06-16 07:10;0.9397604107244724;890.524
OSM146867644T146867645;2021-06-16 07:29;0.0;8.447
OSM2506908136T26424525;2021-06-16 07:31;0.007414706244611269;48.714
OSM113644005T9456679069;2021-06-16 07:50;0.9044262166572836;280.646
OSM308035853T26396249;2021-06-16 07:08;0.0;21.169
OSM10204964379T703208;2021-06-16 07:10;0.6939035468437733;99.074
OSM26396256T26424488;2021-06-16 07:25;0.8673005852698029;202.12900000000002
OSM71603993T31995601;2021-06-16 07:09;0.9698802053622362;890.524
OSM25656667T26786404;2021-06-16 07:10;0.8795992386971666;222.77599999999998
OSM894525733T894525748;2021-06-16 07:11;0.7963822690432709;265.028
OSM25657274T25657382;2021-06-16 07:16;0.7576533955055607;117.523
OSM1001365855T248548706;2021-06-16 09:02;0.0;17.056
OSM7554655807T6939466666;2021-06-16 07:16;0.0;21.634
OSM71567319T71567194;2021-06-16 07:06;0.8596927326083204;191.16899999999998
OSM31030788T1340920334;2021-06-16 07:22;0.003853517401008477;24.194000000000003
OSM242838199T242838207;2021-06-16 07:21;0.8927875929330882;250.18
OSM242838199T242838207;2021-06-16 07:24;0.48538044607882325;250.18
OSM31512217T31512218;2021-06-16 07:06;0.6177966609537735;83.437
OSM31030788T1340920334;2021-06-16 07:13;0.0;24.194000000000003
OSM4599864385T25675240;2021-06-16 07:11;0.7614729614889482;118.84899999999999
OSM269609951T7345796864;2021-06-16 07:18;0.9425829577405996;1868.602
OSM142143883T1399879138;2021-06-16 07:13;0.34680113847296135;48.486000000000004
OSM29940197T29941036;2021-06-16 07:09;0.0;9.288
OSM3373766175T317872847;2021-06-16 07:14;0.48321564471846246;62.283
OSM253809167T1917280918;2021-06-16 07:30;0.018120150439452143;49.721
OSM30002580T29940197;2021-06-16 07:09;0.3820230577602688;51.783
OSM1917280892T1917280881;2021-06-16 07:40;0.10230709978778108;89.059
OSM236504238T694219;2021-06-16 07:37;0.9281807690556965;373.471
OSM25919214T25919284;2021-06-16 07:27;0.0;69.623
OSM29941135T29942294;2021-06-16 07:16;0.8349279028118826;162.48899999999998
OSM116985601T116985613;2021-06-16 07:07;0.3131536340961799;45.705999999999996
OSM303773204T274134218;2021-06-16 07:26;0.9375720565688068;1718.6149999999998
OSM8998125626T29939798;2021-06-16 07:11;0.0;9.619
OSM2197228T2197229;2021-06-16 07:12;0.0528646444430545;79.945
OSM1836626482T566171112;2021-06-16 08:18;0.10015574919261472;147.699
OSM31030788T1340920334;2021-06-16 07:12;0.003853517401008477;24.194000000000003
OSM269609951T7345796864;2021-06-16 07:27;0.9856457394351499;1868.602
OSM25919140T25919154;2021-06-16 07:08;0.9014472944522216;272.163
OSM264491951T25952578;2021-06-16 07:12;0.8980536139838771;263.103
OSM10703811T25658455;2021-06-16 07:11;0.8566635850135468;187.12899999999996
OSM120160122T120160112;2021-06-16 07:40;0.0;16.718
OSM1836626482T566171112;2021-06-16 07:44;0.10015574919261472;147.699
OSM25919214T25919284;2021-06-16 07:29;0.16615807994484577;69.623
OSM208293546T208291823;2021-06-16 07:15;0.30737074679628806;45.26
OSM21312471T31781805;2021-06-16 07:15;0.357212238950947;49.416
OSM1836626482T566171112;2021-06-16 08:29;0.10015574919261472;147.699
OSM26424511T26424512;2021-06-16 07:15;0.736155146998978;110.579
OSM59739046T59739049;2021-06-16 07:38;0.7765397756964264;124.38499999999999
OSM71603993T31995601;2021-06-16 07:14;0.9397604107244724;890.524
OSM146867645T1255150555;2021-06-16 07:35;0.0;14.953999999999999
OSM25675205T25675083;2021-06-16 07:10;0.7454408460013218;113.475
OSM7345796864T269609736;2021-06-16 07:32;0.33612117474755265;142.703
OSM25675010T25675026;2021-06-16 07:14;0.8203407994855857;149.296
OSM108478515T249287382;2021-06-16 07:15;0.9309915792561033;388.683
OSM25936066T26395551;2021-06-16 07:14;0.16460578088040145;69.332
OSM60793983T60793987;2021-06-16 07:04;0.8372723412000243;164.83
OSM32608273T6088778850;2021-06-16 07:22;0.9211456088619466;340.151
OSM29940196T8998125620;2021-06-16 07:02;0.0;10.717
OSM25919243T25919254;2021-06-16 07:08;0.6953453287336437;99.42699999999999
OSM269609732T269609710;2021-06-16 07:27;0.9614228544101943;1390.585
OSM25952587T10665160526;2021-06-16 07:09;0.1319214110853053;31.862
OSM6658059291T3318296227;2021-06-16 07:10;0.9199995227840777;335.27799999999996
OSM104603476T82588530;2021-06-16 07:15;0.0;17.368000000000002
OSM303773204T274134218;2021-06-16 07:24;0.9843930141422017;1718.6149999999998
OSM73332146T467020407;2021-06-16 07:17;0.0;23.686999999999998
OSM265826576T265826569;2021-06-16 07:05;0.14251735941320287;32.72
OSM31030214T29942142;2021-06-16 07:07;0.9584347319419564;645.308
OSM737177549T8595905206;2021-06-16 07:19;0.019052411799346802;74.716
OSM303773166T894525733;2021-06-16 07:13;0.9312292001046084;390.02599999999995
OSM25919310T25919322;2021-06-16 07:31;0.7001570209742256;201.247
OSM1836626482T566171112;2021-06-16 07:50;0.10015574919261472;147.699
OSM95942729T60793983;2021-06-16 07:03;0.8617316535043404;193.988
OSM73399421T73375022;2021-06-16 07:15;0.9306546499497795;773.5889999999999
OSM1899423651T242838199;2021-06-16 07:23;0.7729741328859584;615.144
OSM1836626482T566171112;2021-06-16 08:15;0.10015574919261472;147.699
OSM30002763T71545353;2021-06-16 07:14;0.0;11.981
OSM1917280904T1255150577;2021-06-16 07:28;0.0;44.415000000000006
OSM21257657T338798773;2021-06-16 07:13;0.0;15.024
OSM31781713T21312471;2021-06-16 07:10;0.503962520034521;64.888
OSM1272593692T300712774;2021-06-16 07:08;0.42592113007651555;56.067
OSM32608273T6088778850;2021-06-16 08:50;0.7451552398787598;340.151
OSM25675053T775553;2021-06-16 07:11;0.6988354006301599;100.292
OSM82588546T126670502;2021-06-16 07:06;0.41490101979604077;55.011
OSM25952344T25952247;2021-06-16 07:19;0.8799736878610648;223.471
OSM1833977698T32608273;2021-06-16 07:32;0.9526991852713999;567.06
OSM25919233T25919243;2021-06-16 07:16;0.5556385123008531;72.434
OSM269609732T269609710;2021-06-16 07:29;0.9807114272050972;1390.585
OSM1899423651T242838199;2021-06-16 07:15;0.9127931021029223;615.144
OSM269609736T269609732;2021-06-16 07:36;0.9149488851119961;315.368
OSM82588530T118255191;2021-06-16 07:15;0.3831608763512342;51.897
OSM1340920282T31030788;2021-06-16 07:27;0.0;22.732
OSM269609732T269609710;2021-06-16 07:25;0.9421342816152914;1390.585
OSM366690893T26424529;2021-06-16 07:28;0.34721157413132187;48.522000000000006
OSM73443721T303773164;2021-06-16 07:10;0.9307465892777841;387.30800000000005
OSM8227580862T26395560;2021-06-16 07:07;0.1623856065002901;34.46
