idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
7827;7166;50.1067956;14.45253;50.0825756;14.4579314;5;30;450;0;False
7832;7167;50.1067956;14.45253;50.0825756;14.4579314;5;30;452;0;False
7837;7168;50.1067956;14.45253;50.0825756;14.4579314;5;30;454;0;False
7842;7169;50.1067956;14.45253;50.0825756;14.4579314;5;30;456;0;False
7847;7170;50.1067956;14.45253;50.0825756;14.4579314;5;30;458;0;False
7852;7171;50.1067956;14.45253;50.0825756;14.4579314;5;30;460;0;False
7857;7172;50.1067956;14.45253;50.0825756;14.4579314;5;30;462;0;False
7862;7173;50.1067956;14.45253;50.0825756;14.4579314;5;30;464;0;False
7867;7174;50.1067956;14.45253;50.0825756;14.4579314;5;30;466;0;False
7872;7175;50.1067956;14.45253;50.0825756;14.4579314;5;30;468;0;False
7877;7176;50.1067956;14.45253;50.0825756;14.4579314;5;30;470;0;False
7882;7177;50.1067956;14.45253;50.0825756;14.4579314;5;30;472;0;False
7887;7178;50.1067956;14.45253;50.0825756;14.4579314;5;30;474;0;False
7892;7179;50.1067956;14.45253;50.0825756;14.4579314;5;30;476;0;False
7897;7180;50.1067956;14.45253;50.0825756;14.4579314;5;30;478;0;False
7902;7181;50.1067956;14.45253;50.0825756;14.4579314;5;30;480;0;False
7907;7182;50.1067956;14.45253;50.0825756;14.4579314;5;30;482;0;False
7912;7183;50.1067956;14.45253;50.0825756;14.4579314;5;30;484;0;False
7917;7184;50.1067956;14.45253;50.0825756;14.4579314;5;30;486;0;False
7922;7185;50.1067956;14.45253;50.0825756;14.4579314;5;30;488;0;False
7927;7186;50.1067956;14.45253;50.0825756;14.4579314;5;30;490;0;False
7932;7187;50.1067956;14.45253;50.0825756;14.4579314;5;30;492;0;False
7937;7188;50.1067956;14.45253;50.0825756;14.4579314;5;30;494;0;False
7942;7189;50.1067956;14.45253;50.0825756;14.4579314;5;30;496;0;False
7947;7190;50.1067956;14.45253;50.0825756;14.4579314;5;30;498;0;False
7952;7191;50.1067956;14.45253;50.0825756;14.4579314;5;30;500;0;False
7957;7192;50.1067956;14.45253;50.0825756;14.4579314;5;30;502;0;False
7962;7193;50.1067956;14.45253;50.0825756;14.4579314;5;30;504;0;False
7967;7194;50.1067956;14.45253;50.0825756;14.4579314;5;30;506;0;False
7972;7195;50.1067956;14.45253;50.0825756;14.4579314;5;30;508;0;False
7977;7196;50.1067956;14.45253;50.0825756;14.4579314;5;30;510;0;False
7982;7197;50.1067956;14.45253;50.0825756;14.4579314;5;30;512;0;False
7987;7198;50.1067956;14.45253;50.0825756;14.4579314;5;30;514;0;False
7992;7199;50.1067956;14.45253;50.0825756;14.4579314;5;30;516;0;False
7997;7200;50.1067956;14.45253;50.0825756;14.4579314;5;30;518;0;False
8002;7201;50.1067956;14.45253;50.0825756;14.4579314;5;30;520;0;False
8007;7202;50.1067956;14.45253;50.0825756;14.4579314;5;30;522;0;False
8012;7203;50.1067956;14.45253;50.0825756;14.4579314;5;30;524;0;False
8017;7204;50.1067956;14.45253;50.0825756;14.4579314;5;30;526;0;False
8022;7205;50.1067956;14.45253;50.0825756;14.4579314;5;30;528;0;False
8027;7206;50.1067956;14.45253;50.0825756;14.4579314;5;30;530;0;False
8032;7207;50.1067956;14.45253;50.0825756;14.4579314;5;30;532;0;False
8037;7208;50.1067956;14.45253;50.0825756;14.4579314;5;30;534;0;False
8042;7209;50.1067956;14.45253;50.0825756;14.4579314;5;30;536;0;False
8047;7210;50.1067956;14.45253;50.0825756;14.4579314;5;30;538;0;False
8052;7211;50.1067956;14.45253;50.0825756;14.4579314;5;30;540;0;False
8057;7212;50.1067956;14.45253;50.0825756;14.4579314;5;30;542;0;False
8062;7213;50.1067956;14.45253;50.0825756;14.4579314;5;30;544;0;False
8067;7214;50.1067956;14.45253;50.0825756;14.4579314;5;30;546;0;False
8072;7215;50.1067956;14.45253;50.0825756;14.4579314;5;30;548;0;False
8077;7216;50.1067956;14.45253;50.0825756;14.4579314;5;30;550;0;False
8082;7217;50.1067956;14.45253;50.0825756;14.4579314;5;30;552;0;False
8087;7218;50.1067956;14.45253;50.0825756;14.4579314;5;30;554;0;False
8092;7219;50.1067956;14.45253;50.0825756;14.4579314;5;30;556;0;False
8097;7220;50.1067956;14.45253;50.0825756;14.4579314;5;30;558;0;False
8102;7221;50.1067956;14.45253;50.0825756;14.4579314;5;30;560;0;False
8107;7222;50.1067956;14.45253;50.0825756;14.4579314;5;30;562;0;False
8112;7223;50.1067956;14.45253;50.0825756;14.4579314;5;30;564;0;False
8117;7224;50.1067956;14.45253;50.0825756;14.4579314;5;30;566;0;False
8122;7225;50.1067956;14.45253;50.0825756;14.4579314;5;30;568;0;False
8127;7226;50.1067956;14.45253;50.0825756;14.4579314;5;30;570;0;False
8132;7227;50.1067956;14.45253;50.0825756;14.4579314;5;30;572;0;False
8137;7228;50.1067956;14.45253;50.0825756;14.4579314;5;30;574;0;False
8142;7229;50.1067956;14.45253;50.0825756;14.4579314;5;30;576;0;False
8147;7230;50.1067956;14.45253;50.0825756;14.4579314;5;30;578;0;False
8152;7231;50.1067956;14.45253;50.0825756;14.4579314;5;30;580;0;False
8157;7232;50.1067956;14.45253;50.0825756;14.4579314;5;30;582;0;False
8162;7233;50.1067956;14.45253;50.0825756;14.4579314;5;30;584;0;False
8167;7234;50.1067956;14.45253;50.0825756;14.4579314;5;30;586;0;False
8172;7235;50.1067956;14.45253;50.0825756;14.4579314;5;30;588;0;False
8177;7236;50.1067956;14.45253;50.0825756;14.4579314;5;30;590;0;False
8182;7237;50.1067956;14.45253;50.0825756;14.4579314;5;30;592;0;False
8187;7238;50.1067956;14.45253;50.0825756;14.4579314;5;30;594;0;False
8192;7239;50.1067956;14.45253;50.0825756;14.4579314;5;30;596;0;False
8197;7240;50.1067956;14.45253;50.0825756;14.4579314;5;30;598;0;False
8202;7241;50.1067956;14.45253;50.0825756;14.4579314;5;30;600;0;False
8207;7242;50.1067956;14.45253;50.0825756;14.4579314;5;30;602;0;False
8212;7243;50.1067956;14.45253;50.0825756;14.4579314;5;30;604;0;False
8217;7244;50.1067956;14.45253;50.0825756;14.4579314;5;30;606;0;False
8222;7245;50.1067956;14.45253;50.0825756;14.4579314;5;30;608;0;False
8227;7246;50.1067956;14.45253;50.0825756;14.4579314;5;30;610;0;False
8232;7247;50.1067956;14.45253;50.0825756;14.4579314;5;30;612;0;False
8237;7248;50.1067956;14.45253;50.0825756;14.4579314;5;30;614;0;False
8242;7249;50.1067956;14.45253;50.0825756;14.4579314;5;30;616;0;False
8247;7250;50.1067956;14.45253;50.0825756;14.4579314;5;30;618;0;False
8252;7251;50.1067956;14.45253;50.0825756;14.4579314;5;30;620;0;False
8257;7252;50.1067956;14.45253;50.0825756;14.4579314;5;30;622;0;False
8262;7253;50.1067956;14.45253;50.0825756;14.4579314;5;30;624;0;False
8267;7254;50.1067956;14.45253;50.0825756;14.4579314;5;30;626;0;False
8272;7255;50.1067956;14.45253;50.0825756;14.4579314;5;30;628;0;False
8277;7256;50.1067956;14.45253;50.0825756;14.4579314;5;30;630;0;False
8282;7257;50.1067956;14.45253;50.0825756;14.4579314;5;30;632;0;False
8287;7258;50.1067956;14.45253;50.0825756;14.4579314;5;30;634;0;False
8292;7259;50.1067956;14.45253;50.0825756;14.4579314;5;30;636;0;False
8297;7260;50.1067956;14.45253;50.0825756;14.4579314;5;30;638;0;False
8302;7261;50.1067956;14.45253;50.0825756;14.4579314;5;30;640;0;False
8307;7262;50.1067956;14.45253;50.0825756;14.4579314;5;30;642;0;False
8312;7263;50.1067956;14.45253;50.0825756;14.4579314;5;30;644;0;False
8317;7264;50.1067956;14.45253;50.0825756;14.4579314;5;30;646;0;False
8322;7265;50.1067956;14.45253;50.0825756;14.4579314;5;30;648;0;False
8327;7266;50.1067956;14.45253;50.0825756;14.4579314;5;30;650;0;False
8332;7267;50.1067956;14.45253;50.0825756;14.4579314;5;30;652;0;False
8337;7268;50.1067956;14.45253;50.0825756;14.4579314;5;30;654;0;False
8342;7269;50.1067956;14.45253;50.0825756;14.4579314;5;30;656;0;False
8347;7270;50.1067956;14.45253;50.0825756;14.4579314;5;30;658;0;False
8352;7271;50.1067956;14.45253;50.0825756;14.4579314;5;30;660;0;False
8357;7272;50.1067956;14.45253;50.0825756;14.4579314;5;30;662;0;False
8362;7273;50.1067956;14.45253;50.0825756;14.4579314;5;30;664;0;False
8367;7274;50.1067956;14.45253;50.0825756;14.4579314;5;30;666;0;False
8372;7275;50.1067956;14.45253;50.0825756;14.4579314;5;30;668;0;False
8377;7276;50.1067956;14.45253;50.0825756;14.4579314;5;30;670;0;False
8382;7277;50.1067956;14.45253;50.0825756;14.4579314;5;30;672;0;False
8387;7278;50.1067956;14.45253;50.0825756;14.4579314;5;30;674;0;False
8392;7279;50.1067956;14.45253;50.0825756;14.4579314;5;30;676;0;False
8397;7280;50.1067956;14.45253;50.0825756;14.4579314;5;30;678;0;False
8402;7281;50.1067956;14.45253;50.0825756;14.4579314;5;30;680;0;False
8407;7282;50.1067956;14.45253;50.0825756;14.4579314;5;30;682;0;False
8412;7283;50.1067956;14.45253;50.0825756;14.4579314;5;30;684;0;False
8417;7284;50.1067956;14.45253;50.0825756;14.4579314;5;30;686;0;False
8422;7285;50.1067956;14.45253;50.0825756;14.4579314;5;30;688;0;False
8427;7286;50.1067956;14.45253;50.0825756;14.4579314;5;30;690;0;False
8432;7287;50.1067956;14.45253;50.0825756;14.4579314;5;30;692;0;False
8437;7288;50.1067956;14.45253;50.0825756;14.4579314;5;30;694;0;False
8442;7289;50.1067956;14.45253;50.0825756;14.4579314;5;30;696;0;False
8447;7290;50.1067956;14.45253;50.0825756;14.4579314;5;30;698;0;False
8452;7291;50.1067956;14.45253;50.0825756;14.4579314;5;30;700;0;False
8457;7292;50.1067956;14.45253;50.0825756;14.4579314;5;30;702;0;False
8462;7293;50.1067956;14.45253;50.0825756;14.4579314;5;30;704;0;False
8467;7294;50.1067956;14.45253;50.0825756;14.4579314;5;30;706;0;False
8472;7295;50.1067956;14.45253;50.0825756;14.4579314;5;30;708;0;False
8477;7296;50.1067956;14.45253;50.0825756;14.4579314;5;30;710;0;False
8482;7297;50.1067956;14.45253;50.0825756;14.4579314;5;30;712;0;False
8487;7298;50.1067956;14.45253;50.0825756;14.4579314;5;30;714;0;False
8492;7299;50.1067956;14.45253;50.0825756;14.4579314;5;30;716;0;False
8497;7300;50.1067956;14.45253;50.0825756;14.4579314;5;30;718;0;False
8502;7301;50.1067956;14.45253;50.0825756;14.4579314;5;30;720;0;False
8507;7302;50.1067956;14.45253;50.0825756;14.4579314;5;30;722;0;False
8512;7303;50.1067956;14.45253;50.0825756;14.4579314;5;30;724;0;False
8517;7304;50.1067956;14.45253;50.0825756;14.4579314;5;30;726;0;False
8522;7305;50.1067956;14.45253;50.0825756;14.4579314;5;30;728;0;False
8527;7306;50.1067956;14.45253;50.0825756;14.4579314;5;30;730;0;False
8532;7307;50.1067956;14.45253;50.0825756;14.4579314;5;30;732;0;False
8537;7308;50.1067956;14.45253;50.0825756;14.4579314;5;30;734;0;False
8542;7309;50.1067956;14.45253;50.0825756;14.4579314;5;30;736;0;False
8547;7310;50.1067956;14.45253;50.0825756;14.4579314;5;30;738;0;False
8552;7311;50.1067956;14.45253;50.0825756;14.4579314;5;30;740;0;False
8557;7312;50.1067956;14.45253;50.0825756;14.4579314;5;30;742;0;False
8562;7313;50.1067956;14.45253;50.0825756;14.4579314;5;30;744;0;False
8567;7314;50.1067956;14.45253;50.0825756;14.4579314;5;30;746;0;False
8572;7315;50.1067956;14.45253;50.0825756;14.4579314;5;30;748;0;False
8577;7316;50.1067956;14.45253;50.0825756;14.4579314;5;30;750;0;False
8582;7317;50.1067956;14.45253;50.0825756;14.4579314;5;30;752;0;False
8587;7318;50.1067956;14.45253;50.0825756;14.4579314;5;30;754;0;False
8592;7319;50.1067956;14.45253;50.0825756;14.4579314;5;30;756;0;False
8597;7320;50.1067956;14.45253;50.0825756;14.4579314;5;30;758;0;False
8602;7321;50.1067956;14.45253;50.0825756;14.4579314;5;30;760;0;False
8607;7322;50.1067956;14.45253;50.0825756;14.4579314;5;30;762;0;False
8612;7323;50.1067956;14.45253;50.0825756;14.4579314;5;30;764;0;False
8617;7324;50.1067956;14.45253;50.0825756;14.4579314;5;30;766;0;False
8622;7325;50.1067956;14.45253;50.0825756;14.4579314;5;30;768;0;False
8627;7326;50.1067956;14.45253;50.0825756;14.4579314;5;30;770;0;False
8632;7327;50.1067956;14.45253;50.0825756;14.4579314;5;30;772;0;False
8637;7328;50.1067956;14.45253;50.0825756;14.4579314;5;30;774;0;False
8642;7329;50.1067956;14.45253;50.0825756;14.4579314;5;30;776;0;False
8647;7330;50.1067956;14.45253;50.0825756;14.4579314;5;30;778;0;False
8652;7331;50.1067956;14.45253;50.0825756;14.4579314;5;30;780;0;False
8657;7332;50.1067956;14.45253;50.0825756;14.4579314;5;30;782;0;False
8662;7333;50.1067956;14.45253;50.0825756;14.4579314;5;30;784;0;False
8667;7334;50.1067956;14.45253;50.0825756;14.4579314;5;30;786;0;False
8672;7335;50.1067956;14.45253;50.0825756;14.4579314;5;30;788;0;False
8677;7336;50.1067956;14.45253;50.0825756;14.4579314;5;30;790;0;False
8682;7337;50.1067956;14.45253;50.0825756;14.4579314;5;30;792;0;False
8687;7338;50.1067956;14.45253;50.0825756;14.4579314;5;30;794;0;False
8692;7339;50.1067956;14.45253;50.0825756;14.4579314;5;30;796;0;False
8697;7340;50.1067956;14.45253;50.0825756;14.4579314;5;30;798;0;False
8702;7341;50.1067956;14.45253;50.0825756;14.4579314;5;30;800;0;False
8707;7342;50.1067956;14.45253;50.0825756;14.4579314;5;30;802;0;False
8712;7343;50.1067956;14.45253;50.0825756;14.4579314;5;30;804;0;False
8717;7344;50.1067956;14.45253;50.0825756;14.4579314;5;30;806;0;False
8722;7345;50.1067956;14.45253;50.0825756;14.4579314;5;30;808;0;False
8727;7346;50.1067956;14.45253;50.0825756;14.4579314;5;30;810;0;False
8732;7347;50.1067956;14.45253;50.0825756;14.4579314;5;30;812;0;False
8737;7348;50.1067956;14.45253;50.0825756;14.4579314;5;30;814;0;False
8742;7349;50.1067956;14.45253;50.0825756;14.4579314;5;30;816;0;False
8747;7350;50.1067956;14.45253;50.0825756;14.4579314;5;30;818;0;False
8752;7351;50.1067956;14.45253;50.0825756;14.4579314;5;30;820;0;False
8757;7352;50.1067956;14.45253;50.0825756;14.4579314;5;30;822;0;False
8762;7353;50.1067956;14.45253;50.0825756;14.4579314;5;30;824;0;False
8767;7354;50.1067956;14.45253;50.0825756;14.4579314;5;30;826;0;False
8772;7355;50.1067956;14.45253;50.0825756;14.4579314;5;30;828;0;False
8777;7356;50.1067956;14.45253;50.0825756;14.4579314;5;30;830;0;False
8782;7357;50.1067956;14.45253;50.0825756;14.4579314;5;30;832;0;False
8787;7358;50.1067956;14.45253;50.0825756;14.4579314;5;30;834;0;False
8792;7359;50.1067956;14.45253;50.0825756;14.4579314;5;30;836;0;False
8797;7360;50.1067956;14.45253;50.0825756;14.4579314;5;30;838;0;False
8802;7361;50.1067956;14.45253;50.0825756;14.4579314;5;30;840;0;False
8807;7362;50.1067956;14.45253;50.0825756;14.4579314;5;30;842;0;False
8812;7363;50.1067956;14.45253;50.0825756;14.4579314;5;30;844;0;False
8817;7364;50.1067956;14.45253;50.0825756;14.4579314;5;30;846;0;False
8822;7365;50.1067956;14.45253;50.0825756;14.4579314;5;30;848;0;False
8827;7366;50.1067956;14.45253;50.0825756;14.4579314;5;30;850;0;False
8832;7367;50.1067956;14.45253;50.0825756;14.4579314;5;30;852;0;False
8837;7368;50.1067956;14.45253;50.0825756;14.4579314;5;30;854;0;False
8842;7369;50.1067956;14.45253;50.0825756;14.4579314;5;30;856;0;False
8847;7370;50.1067956;14.45253;50.0825756;14.4579314;5;30;858;0;False
8852;7371;50.1067956;14.45253;50.0825756;14.4579314;5;30;860;0;False
8857;7372;50.1067956;14.45253;50.0825756;14.4579314;5;30;862;0;False
8862;7373;50.1067956;14.45253;50.0825756;14.4579314;5;30;864;0;False
8867;7374;50.1067956;14.45253;50.0825756;14.4579314;5;30;866;0;False
8872;7375;50.1067956;14.45253;50.0825756;14.4579314;5;30;868;0;False
8877;7376;50.1067956;14.45253;50.0825756;14.4579314;5;30;870;0;False
8882;7377;50.1067956;14.45253;50.0825756;14.4579314;5;30;872;0;False
8887;7378;50.1067956;14.45253;50.0825756;14.4579314;5;30;874;0;False
8892;7379;50.1067956;14.45253;50.0825756;14.4579314;5;30;876;0;False
8897;7380;50.1067956;14.45253;50.0825756;14.4579314;5;30;878;0;False
8902;7381;50.1067956;14.45253;50.0825756;14.4579314;5;30;880;0;False
8907;7382;50.1067956;14.45253;50.0825756;14.4579314;5;30;882;0;False
8912;7383;50.1067956;14.45253;50.0825756;14.4579314;5;30;884;0;False
8917;7384;50.1067956;14.45253;50.0825756;14.4579314;5;30;886;0;False
8922;7385;50.1067956;14.45253;50.0825756;14.4579314;5;30;888;0;False
8927;7386;50.1067956;14.45253;50.0825756;14.4579314;5;30;890;0;False
8932;7387;50.1067956;14.45253;50.0825756;14.4579314;5;30;892;0;False
8937;7388;50.1067956;14.45253;50.0825756;14.4579314;5;30;894;0;False
8942;7389;50.1067956;14.45253;50.0825756;14.4579314;5;30;896;0;False
8947;7390;50.1067956;14.45253;50.0825756;14.4579314;5;30;898;0;False
8952;7391;50.1067956;14.45253;50.0825756;14.4579314;5;30;900;0;False
8957;7392;50.1067956;14.45253;50.0825756;14.4579314;5;30;902;0;False
8962;7393;50.1067956;14.45253;50.0825756;14.4579314;5;30;904;0;False
8967;7394;50.1067956;14.45253;50.0825756;14.4579314;5;30;906;0;False
8972;7395;50.1067956;14.45253;50.0825756;14.4579314;5;30;908;0;False
8977;7396;50.1067956;14.45253;50.0825756;14.4579314;5;30;910;0;False
8982;7397;50.1067956;14.45253;50.0825756;14.4579314;5;30;912;0;False
8987;7398;50.1067956;14.45253;50.0825756;14.4579314;5;30;914;0;False
8992;7399;50.1067956;14.45253;50.0825756;14.4579314;5;30;916;0;False
8997;7400;50.1067956;14.45253;50.0825756;14.4579314;5;30;918;0;False
9002;7401;50.1067956;14.45253;50.0825756;14.4579314;5;30;920;0;False
9007;7402;50.1067956;14.45253;50.0825756;14.4579314;5;30;922;0;False
9012;7403;50.1067956;14.45253;50.0825756;14.4579314;5;30;924;0;False
9017;7404;50.1067956;14.45253;50.0825756;14.4579314;5;30;926;0;False
9022;7405;50.1067956;14.45253;50.0825756;14.4579314;5;30;928;0;False
9027;7406;50.1067956;14.45253;50.0825756;14.4579314;5;30;930;0;False
9032;7407;50.1067956;14.45253;50.0825756;14.4579314;5;30;932;0;False
9037;7408;50.1067956;14.45253;50.0825756;14.4579314;5;30;934;0;False
9042;7409;50.1067956;14.45253;50.0825756;14.4579314;5;30;936;0;False
9047;7410;50.1067956;14.45253;50.0825756;14.4579314;5;30;938;0;False
9052;7411;50.1067956;14.45253;50.0825756;14.4579314;5;30;940;0;False
9057;7412;50.1067956;14.45253;50.0825756;14.4579314;5;30;942;0;False
9062;7413;50.1067956;14.45253;50.0825756;14.4579314;5;30;944;0;False
9067;7414;50.1067956;14.45253;50.0825756;14.4579314;5;30;946;0;False
9072;7415;50.1067956;14.45253;50.0825756;14.4579314;5;30;948;0;False
9077;7416;50.1067956;14.45253;50.0825756;14.4579314;5;30;950;0;False
9082;7417;50.1067956;14.45253;50.0825756;14.4579314;5;30;952;0;False
9087;7418;50.1067956;14.45253;50.0825756;14.4579314;5;30;954;0;False
9092;7419;50.1067956;14.45253;50.0825756;14.4579314;5;30;956;0;False
9097;7420;50.1067956;14.45253;50.0825756;14.4579314;5;30;958;0;False
9102;7421;50.1067956;14.45253;50.0825756;14.4579314;5;30;960;0;False
9107;7422;50.1067956;14.45253;50.0825756;14.4579314;5;30;962;0;False
9112;7423;50.1067956;14.45253;50.0825756;14.4579314;5;30;964;0;False
9117;7424;50.1067956;14.45253;50.0825756;14.4579314;5;30;966;0;False
9122;7425;50.1067956;14.45253;50.0825756;14.4579314;5;30;968;0;False
9127;7426;50.1067956;14.45253;50.0825756;14.4579314;5;30;970;0;False
9132;7427;50.1067956;14.45253;50.0825756;14.4579314;5;30;972;0;False
9137;7428;50.1067956;14.45253;50.0825756;14.4579314;5;30;974;0;False
9142;7429;50.1067956;14.45253;50.0825756;14.4579314;5;30;976;0;False
9147;7430;50.1067956;14.45253;50.0825756;14.4579314;5;30;978;0;False
9152;7431;50.1067956;14.45253;50.0825756;14.4579314;5;30;980;0;False
9157;7432;50.1067956;14.45253;50.0825756;14.4579314;5;30;982;0;False
9162;7433;50.1067956;14.45253;50.0825756;14.4579314;5;30;984;0;False
9167;7434;50.1067956;14.45253;50.0825756;14.4579314;5;30;986;0;False
9172;7435;50.1067956;14.45253;50.0825756;14.4579314;5;30;988;0;False
9177;7436;50.1067956;14.45253;50.0825756;14.4579314;5;30;990;0;False
9182;7437;50.1067956;14.45253;50.0825756;14.4579314;5;30;992;0;False
9187;7438;50.1067956;14.45253;50.0825756;14.4579314;5;30;994;0;False
9192;7439;50.1067956;14.45253;50.0825756;14.4579314;5;30;996;0;False
9197;7440;50.1067956;14.45253;50.0825756;14.4579314;5;30;998;0;False
9202;7441;50.1067956;14.45253;50.0825756;14.4579314;5;30;1000;0;False
9207;7442;50.1067956;14.45253;50.0825756;14.4579314;5;30;1002;0;False
9212;7443;50.1067956;14.45253;50.0825756;14.4579314;5;30;1004;0;False
9217;7444;50.1067956;14.45253;50.0825756;14.4579314;5;30;1006;0;False
9222;7445;50.1067956;14.45253;50.0825756;14.4579314;5;30;1008;0;False
9227;7446;50.1067956;14.45253;50.0825756;14.4579314;5;30;1010;0;False
9232;7447;50.1067956;14.45253;50.0825756;14.4579314;5;30;1012;0;False
9237;7448;50.1067956;14.45253;50.0825756;14.4579314;5;30;1014;0;False
9242;7449;50.1067956;14.45253;50.0825756;14.4579314;5;30;1016;0;False
9247;7450;50.1067956;14.45253;50.0825756;14.4579314;5;30;1018;0;False
9252;7451;50.1067956;14.45253;50.0825756;14.4579314;5;30;1020;0;False
9257;7452;50.1067956;14.45253;50.0825756;14.4579314;5;30;1022;0;False
9262;7453;50.1067956;14.45253;50.0825756;14.4579314;5;30;1024;0;False
9267;7454;50.1067956;14.45253;50.0825756;14.4579314;5;30;1026;0;False
9272;7455;50.1067956;14.45253;50.0825756;14.4579314;5;30;1028;0;False
9277;7456;50.1067956;14.45253;50.0825756;14.4579314;5;30;1030;0;False
9282;7457;50.1067956;14.45253;50.0825756;14.4579314;5;30;1032;0;False
9287;7458;50.1067956;14.45253;50.0825756;14.4579314;5;30;1034;0;False
9292;7459;50.1067956;14.45253;50.0825756;14.4579314;5;30;1036;0;False
9297;7460;50.1067956;14.45253;50.0825756;14.4579314;5;30;1038;0;False
